任 O
， O
以 O
美 O
國 O
總 O
統 O
柯 O
林 O
頓 O
緋 O
聞 O
案 O
， O
鑑 O
識 O
人 O
員 O
驗 O
出 O
精 O
液 O
是 O
他 O
的 O
， O
柯 O
林 O
頓 O
就 O
沒 O
話 O
說 O
了 O
。 O
 
李 O
昌 O
鈺 O
說 O
， O
藍 O
營 O
、 O
綠 O
營 O
他 O
都 O
有 O
朋 O
友 O
， O
但 O
是 O
他 O
從 O
來 O
沒 O
有 O
接 O
受 O
到 O
任 O
何 O
政 O
治 O
上 O
壓 O
力 O
， O
他 O
只 O
對 O
他 O
所 O
做 O
的 O
鑑 O
定 O
報 O
告 O
負 O
責 O
。 O
 
關 O
於 O
陳 O
義 O
雄 O
家 O
屬 O
翻 O
案 O
質 O
疑 O
黃 O
衣 O
禿 O
頭 O
男 O
子 O
， O
不 O
是 O
陳 O
義 O
雄 O
， O
李 O
昌 O
鈺 O
指 O
出 O
， O
任 O
何 O
人 O
都 O
可 O
以 O
對 O
鑑 O
識 O
報 O
告 O
提 O
出 O
檢 O
驗 O
， O
至 O
於 O
其 O
他 O
偵 O
查 O
作 O
為 O
， O
就 O
不 O
是 O
他 O
知 O
道 O
的 O
部 O
份 O
。 O
 
有 O
人 O
問 O
陳 O
義 O
雄 O
可 O
能 O
是 O
送 O
槍 O
的 O
人 O
， O
李 O
昌 O
鈺 O
表 O
示 O
， O
什 O
麼 O
情 O
況 O
都 O
有 O
可 O
能 O
， O
因 O
為 O
， O
沒 O
有 O
人 O
實 O
際 O
看 O
到 O
他 O
開 O
槍 O
。 O
 
根 O
據 O
刑 O
事 O
局 O
提 O
供 O
的 O
照 O
片 O
， O
黃 O
衣 O
男 O
子 O
的 O
頭 O
部 O
是 O
向 O
後 O
仰 O
的 O
， O
是 O
會 O
受 O
到 O
反 O
光 O
影 O
響 O
， O
如 O
果 O
， O
他 O
的 O
頭 O
往 O
下 O
， O
就 O
會 O
有 O
不 O
同 O
效 O
果 O
， O
要 O
解 O
決 O
這 O
個 O
問 O
題 O
， O
可 O
以 O
找 O
出 O
當 O
初 O
的 O
母 O
帶 O
， O
比 O
對 O
前 O
後 O
連 O
續 O
畫 O
面 O
來 O
判 O
定 O
。 O
 
有 O
人 O
質 O
疑 O
， O
陳 O
水 O
扁 O
傷 O
勢 O
是 O
近 O
距 O
離 O
開 O
槍 O
所 O
致 O
， O
李 O
昌 O
鈺 O
說 O
， O
他 O
排 O
除 O
近 O
距 O
離 O
的 O
可 O
能 O
性 O
， O
因 O
為 O
刑 O
事 O
局 O
給 O
他 O
看 O
的 O
陳 O
水 O
扁 O
衣 O
物 O
物 O
證 O
上 O
， O
沒 O
有 O
看 O
到 O
火 O
藥 O
燃 O
燒 O
殘 O
留 O
痕 O
跡 O
， O
並 O
非 O
近 O
距 O
離 O
開 O
槍 O
。 O
 
有 O
人 O
問 O
到 O
以 O
陳 O
水 O
扁 O
傷 O
勢 O
， O
槍 O
手 O
在 O
行 O
兇 O
時 O
， O
會 O
把 O
手 O
高 O
舉 O
， O
如 O
何 O
能 O
避 O
開 O
人 O
群 O
， O
沒 O
有 O
被 O
發 O
現 O
， O
李 O
昌 O
鈺 O
說 O
， O
金 O
華 O
街 O
的 O
馬 O
路 O
不 O
是 O
平 O
的 O
， O
是 O
有 O
幅 O
度 O
的 O
， O
在 O
計 O
算 O
熱 O
區 O
的 O
地 O
方 O
是 O
有 O
水 O
泥 O
地 O
， O
至 O
於 O
鑑 O
識 O
小 O
組 O
曾 O
在 O
附 O
近 O
停 O
車 O
場 O
製 O
作 O
吉 O
甫 O
車 O
模 O
擬 O
， O
停 O
車 O
場 O
是 O
平 O
的 O
， O
要 O
考 O
慮 O
到 O
路 O
是 O
不 O
平 O
。 O
 
民 O
間 O
真 O
調 O
會 O
質 O
疑 O
， O
槍 O
傷 O
是 O
鋼 O
珠 O
彈 O
打 O
的 O
， O
李 O
昌 O
鈺 O
說 O
， O
香 O
港 O
電 O
影 O
有 O
很 O
多 O
， O
如 O
果 O
是 O
用 O
鋼 O
珠 O
打 O
的 O
， O
不 O
會 O
是 O
一 O
個 O
， O
是 O
打 O
一 O
串 O
的 O
， O
很 O
多 O
人 O
如 O
果 O
不 O
了 O
解 O
， O
可 O
以 O
拿 O
鋼 O
珠 O
彈 O
來 O
測 O
試 O
。 O
 
槍 O
擊 O
現 O
場 O
無 O
法 O
完 O
全 O
重 O
建 O
， O
希 O
望 O
社 O
會 O
大 O
眾 O
能 O
用 O
什 O
麼 O
態 O
度 O
來 O
讀 O
他 O
的 O
報 O
告 O
？ O
 
李 O
昌 O
鈺 O
說 O
， O
「 O
這 O
個 O
報 O
告 O
只 O
是 O
就 O
物 O
證 O
告 O
訴 O
大 O
家 O
為 O
什 O
麼 O
不 O
可 O
能 O
， O
社 O
會 O
大 O
眾 O
要 O
了 O
解 O
， O
我 O
對 O
物 O
證 O
負 O
責 O
， O
我 O
不 O
是 O
福 O
爾 O
摩 O
斯 O
， O
我 O
怎 O
麼 O
知 O
道 O
自 O
已 O
是 O
絕 O
對 O
正 O
確 O
。 O
」 O
 
他 O
首 O
度 O
澄 O
清 O
， O
「 O
我 O
根 O
本 O
沒 O
有 O
拿 O
錢 O
， O
我 O
還 O
貼 O
了 O
很 O
多 O
錢 O
， O
我 O
並 O
沒 O
有 O
拿 O
藍 O
綠 O
的 O
好 O
處 O
， O
我 O
還 O
是 O
熱 O
愛 O
國 O
家 O
， O
假 O
如 O
是 O
別 O
的 O
國 O
家 O
， O
我 O
早 O
就 O
不 O
管 O
了 O
」 O
。 O
 
最 O
後 O
， O
李 O
昌 O
鈺 O
表 O
達 O
， O
「 O
三 O
一 O
九 O
」 O
案 O
， O
是 O
世 O
界 O
上 O
最 O
奇 O
特 O
的 O
案 O
件 O
， O
假 O
如 O
有 O
新 O
的 O
事 O
證 O
， O
他 O
都 O
會 O
願 O
意 O
回 O
來 O
參 O
與 O
， O
也 O
許 O
歷 O
史 O
會 O
慢 O
慢 O
的 O
呈 O
現 O
清 O
楚 O
的 O
。 O
 
法 O
國 O
正 O
在 O
籌 O
備 O
一 O
個 O
全 O
新 O
聞 O
頻 O
道 O
， O
準 O
備 O
今 O
年 O
開 O
播 O
， O
該 O
頻 O
道 O
將 O
來 O
播 O
報 O
新 O
聞 O
頭 O
條 O
時 O
將 O
以 O
法 O
語 O
和 O
英 O
語 O
雙 O
語 O
播 O
出 O
。 O
 
負 O
責 O
該 O
頻 O
道 O
籌 O
備 O
工 O
作 O
的 O
高 O
西 O
特 O
說 O
： O
「 O
當 O
今 O
的 O
新 O
聞 O
頻 O
道 O
必 O
須 O
在 O
全 O
球 O
環 O
境 O
中 O
競 O
爭 O
， O
如 O
果 O
我 O
們 O
真 O
想 O
和 O
全 O
世 O
界 O
溝 O
通 O
， O
必 O
須 O
透 O
過 O
適 O
切 O
的 O
媒 O
介 O
， O
那 O
就 O
是 O
英 O
語 O
。 O
」 O
 
法 O
國 O
之 O
外 O
， O
俄 O
羅 O
斯 O
和 O
印 O
度 O
最 O
近 O
都 O
已 O
推 O
出 O
英 O
語 O
新 O
聞 O
頻 O
道 O
， O
卡 O
達 O
的 O
「 O
半 O
島 O
」 O
衛 O
星 O
電 O
視 O
台 O
也 O
將 O
跟 O
進 O
。 O
 
電 O
視 O
圈 O
高 O
層 O
主 O
管 O
認 O
為 O
， O
兩 O
個 O
關 O
鍵 O
因 O
素 O
促 O
成 O
這 O
波 O
新 O
聞 O
頻 O
道 O
熱 O
潮 O
， O
一 O
是 O
科 O
技 O
成 O
本 O
下 O
跌 O
， O
二 O
是 O
電 O
視 O
在 O
國 O
際 O
市 O
場 O
上 O
的 O
力 O
量 O
。 O
 
法 O
國 O
籌 O
備 O
中 O
的 O
雙 O
語 O
電 O
視 O
頻 O
道 O
預 O
定 O
今 O
年 O
十 O
二 O
月 O
成 O
立 O
， O
由 O
政 O
府 O
出 O
資 O
七 O
千 O
五 O
百 O
萬 O
歐 O
元 O
。 O
 
俄 O
羅 O
斯 O
上 O
月 O
推 O
出 O
英 O
語 O
新 O
聞 O
頻 O
道 O
「 O
今 O
日 O
俄 O
羅 O
斯 O
」 O
， O
也 O
是 O
由 O
政 O
府 O
出 O
資 O
。 O
 
而 O
在 O
有 O
十 O
五 O
種 O
官 O
方 O
語 O
言 O
、 O
但 O
英 O
語 O
只 O
算 O
「 O
夥 O
伴 O
語 O
言 O
」 O
的 O
印 O
度 O
， O
英 O
語 O
電 O
視 O
最 O
近 O
成 O
為 O
兵 O
家 O
必 O
爭 O
之 O
地 O
， O
已 O
有 O
兩 O
家 O
業 O
者 O
在 O
爭 O
食 O
大 O
餅 O
。 O
 
但 O
對 O
於 O
許 O
多 O
新 O
聞 O
頻 O
道 O
的 O
新 O
業 O
者 O
而 O
言 O
， O
他 O
們 O
想 O
效 O
法 O
的 O
其 O
實 O
是 O
卡 O
達 O
的 O
半 O
島 O
電 O
視 O
台 O
， O
這 O
家 O
電 O
視 O
台 O
由 O
卡 O
達 O
王 O
室 O
出 O
資 O
， O
一 O
九 O
九 O
五 O
年 O
開 O
台 O
， O
旋 O
即 O
成 O
為 O
阿 O
拉 O
伯 O
世 O
界 O
對 O
外 O
的 O
主 O
要 O
發 O
聲 O
管 O
道 O
。 O
 
去 O
年 O
十 O
二 O
月 O
， O
一 O
群 O
投 O
資 O
者 O
在 O
非 O
洲 O
肯 O
亞 O
奈 O
洛 O
比 O
集 O
會 O
， O
商 O
討 O
要 O
成 O
立 O
一 O
個 O
涵 O
蓋 O
全 O
非 O
洲 O
的 O
法 O
、 O
英 O
雙 O
語 O
新 O
聞 O
頻 O
道 O
， O
他 O
們 O
打 O
算 O
師 O
法 O
的 O
榜 O
樣 O
就 O
是 O
半 O
島 O
電 O
視 O
台 O
。 O
 
負 O
責 O
這 O
項 O
投 O
資 O
計 O
畫 O
的 O
阿 O
敏 O
說 O
， O
半 O
島 O
值 O
得 O
效 O
法 O
的 O
地 O
方 O
是 O
他 O
們 O
以 O
很 O
小 O
的 O
規 O
模 O
起 O
家 O
， O
如 O
今 O
可 O
以 O
傳 O
送 O
訊 O
息 O
到 O
全 O
世 O
界 O
。 O
 
阿 O
敏 O
宣 O
稱 O
， O
有 O
了 O
這 O
種 O
低 O
成 O
本 O
科 O
技 O
， O
只 O
需 O
二 O
千 O
萬 O
美 O
元 O
就 O
可 O
成 O
立 O
一 O
家 O
新 O
聞 O
頻 O
道 O
。 O
 
比 O
起 O
法 O
國 O
籌 O
備 O
中 O
的 O
雙 O
語 O
新 O
聞 O
頻 O
道 O
， O
這 O
當 O
然 O
是 O
低 O
成 O
本 O
， O
法 O
國 O
這 O
個 O
頻 O
道 O
由 O
政 O
府 O
出 O
資 O
七 O
千 O
五 O
百 O
萬 O
歐 O
元 O
（ O
約 O
合 O
九 O
千 O
一 O
百 O
萬 O
美 O
元 O
） O
， O
而 O
且 O
根 O
本 O
不 O
指 O
望 O
賺 O
錢 O
， O
只 O
希 O
望 O
廣 O
告 O
收 O
入 O
能 O
彌 O
補 O
一 O
部 O
份 O
開 O
銷 O
。 O
 
高 O
西 O
特 O
說 O
， O
他 O
們 O
知 O
道 O
國 O
際 O
新 O
聞 O
頻 O
道 O
很 O
難 O
靠 O
廣 O
告 O
賺 O
錢 O
。 O
 
德 O
國 O
全 O
新 O
聞 O
廣 O
播 O
業 O
者 O
「 O
德 O
國 O
之 O
聲 O
」 O
的 O
經 O
驗 O
可 O
資 O
借 O
鏡 O
； O
它 O
自 O
一 O
九 O
九 O
二 O
年 O
成 O
立 O
以 O
來 O
， O
所 O
有 O
新 O
聞 O
節 O
目 O
都 O
以 O
德 O
、 O
英 O
雙 O
語 O
播 O
出 O
。 O
「 O
 
德 O
國 O
之 O
聲 O
」 O
總 O
經 O
理 O
藍 O
茲 O
說 O
， O
全 O
球 O
廣 O
告 O
市 O
場 O
或 O
全 O
球 O
商 O
業 O
市 O
場 O
並 O
不 O
存 O
在 O
， O
真 O
正 O
的 O
全 O
球 O
公 O
司 O
只 O
有 O
少 O
數 O
幾 O
家 O
， O
而 O
西 O
門 O
子 O
等 O
幾 O
家 O
德 O
國 O
公 O
司 O
根 O
本 O
不 O
以 O
德 O
國 O
公 O
司 O
作 O
為 O
招 O
徠 O
。 O
 
儘 O
管 O
如 O
此 O
， O
德 O
國 O
之 O
聲 O
的 O
管 O
理 O
階 O
層 O
對 O
他 O
們 O
十 O
三 O
年 O
來 O
的 O
經 O
營 O
成 O
果 O
還 O
算 O
滿 O
意 O
， O
因 O
為 O
當 O
有 O
重 O
大 O
事 O
件 O
發 O
生 O
時 O
， O
越 O
來 O
越 O
多 O
的 O
美 O
國 O
人 O
為 O
了 O
尋 O
求 O
其 O
他 O
觀 O
點 O
而 O
收 O
看 O
他 O
們 O
的 O
節 O
目 O
。 O
 
德 O
國 O
之 O
聲 O
每 O
年 O
要 O
花 O
政 O
府 O
六 O
千 O
九 O
百 O
萬 O
歐 O
元 O
的 O
預 O
算 O
， O
它 O
和 O
法 O
國 O
、 O
俄 O
羅 O
斯 O
及 O
印 O
度 O
的 O
新 O
聞 O
頻 O
道 O
一 O
樣 O
， O
都 O
不 O
是 O
以 O
營 O
利 O
為 O
主 O
要 O
目 O
的 O
， O
而 O
是 O
設 O
法 O
把 O
其 O
觀 O
點 O
傳 O
達 O
給 O
某 O
些 O
特 O
定 O
觀 O
眾 O
： O
所 O
謂 O
的 O
「 O
意 O
見 O
領 O
袖 O
和 O
資 O
訊 O
菁 O
英 O
」 O
。 O
 
最 O
近 O
有 O
些 O
民 O
調 O
顯 O
示 O
， O
孤 O
立 O
主 O
義 O
又 O
在 O
美 O
國 O
抬 O
頭 O
。 O
 
美 O
國 O
近 O
代 O
政 O
治 O
史 O
上 O
幾 O
乎 O
每 O
隔 O
一 O
段 O
時 O
間 O
或 O
遇 O
到 O
國 O
際 O
處 O
境 O
逆 O
轉 O
時 O
， O
孤 O
立 O
主 O
義 O
和 O
保 O
護 O
主 O
義 O
就 O
會 O
油 O
然 O
而 O
生 O
， O
如 O
七 O
十 O
年 O
代 O
中 O
越 O
戰 O
結 O
束 O
後 O
， O
九 O
十 O
年 O
代 O
中 O
冷 O
戰 O
落 O
幕 O
後 O
。 O
 
目 O
前 O
則 O
是 O
布 O
希 O
政 O
府 O
的 O
伊 O
戰 O
政 O
策 O
受 O
挫 O
， O
使 O
美 O
國 O
人 O
民 O
產 O
生 O
了 O
重 O
大 O
的 O
挫 O
折 O
感 O
， O
認 O
為 O
美 O
國 O
「 O
應 O
多 O
管 O
自 O
家 O
的 O
事 O
， O
少 O
管 O
別 O
人 O
的 O
事 O
」 O
。 O
 
然 O
而 O
， O
舊 O
的 O
孤 O
立 O
主 O
義 O
是 O
在 O
國 O
際 O
上 O
自 O
我 O
撤 O
退 O
和 O
自 O
我 O
關 O
閉 O
， O
而 O
新 O
的 O
孤 O
立 O
主 O
義 O
則 O
是 O
在 O
國 O
內 O
展 O
開 O
凌 O
厲 O
的 O
排 O
外 O
主 O
義 O
和 O
反 O
移 O
民 O
主 O
義 O
， O
在 O
舉 O
世 O
「 O
全 O
球 O
化 O
」 O
的 O
今 O
天 O
， O
美 O
國 O
已 O
不 O
可 O
能 O
再 O
走 O
國 O
際 O
孤 O
立 O
主 O
義 O
的 O
老 O
路 O
， O
保 O
守 O
派 O
所 O
能 O
做 O
的 O
事 O
就 O
是 O
在 O
國 O
內 O
大 O
肆 O
推 O
動 O
排 O
外 O
主 O
義 O
和 O
反 O
移 O
民 O
主 O
義 O
。 O
 
據 O
估 O
計 O
， O
美 O
國 O
現 O
有 O
一 O
千 O
二 O
百 O
萬 O
非 O
法 O
移 O
民 O
， O
其 O
中 O
絕 O
大 O
多 O
數 O
為 O
墨 O
西 O
哥 O
人 O
， O
來 O
自 O
中 O
國 O
大 O
陸 O
的 O
非 O
法 O
移 O
民 O
約 O
在 O
五 O
萬 O
至 O
十 O
萬 O
左 O
右 O
。 O
 
保 O
守 O
派 O
政 O
客 O
責 O
怪 O
非 O
法 O
移 O
民 O
吸 O
乾 O
醫 O
療 O
費 O
、 O
教 O
育 O
費 O
和 O
社 O
福 O
費 O
， O
且 O
搶 O
走 O
美 O
國 O
低 O
學 O
歷 O
（ O
高 O
中 O
以 O
下 O
） O
工 O
人 O
的 O
飯 O
碗 O
。 O
 
主 O
張 O
以 O
強 O
硬 O
手 O
段 O
對 O
付 O
非 O
法 O
移 O
民 O
的 O
政 O
客 O
， O
不 O
僅 O
充 O
斥 O
國 O
會 O
山 O
莊 O
， O
更 O
遍 O
佈 O
如 O
明 O
尼 O
蘇 O
達 O
、 O
喬 O
治 O
亞 O
、 O
阿 O
利 O
桑 O
納 O
、 O
華 O
盛 O
頓 O
州 O
和 O
威 O
斯 O
康 O
辛 O
等 O
州 O
。 O
 
在 O
共 O
和 O
黨 O
保 O
守 O
派 O
掀 O
起 O
反 O
移 O
民 O
運 O
動 O
聲 O
中 O
， O
最 O
值 O
得 O
注 O
意 O
的 O
是 O
， O
布 O
希 O
和 O
這 O
批 O
保 O
守 O
派 O
的 O
立 O
場 O
完 O
全 O
相 O
反 O
。 O
 
德 O
州 O
與 O
墨 O
西 O
哥 O
毗 O
鄰 O
， O
每 O
天 O
都 O
有 O
非 O
法 O
移 O
民 O
從 O
墨 O
境 O
過 O
來 O
， O
而 O
德 O
州 O
又 O
擁 O
有 O
勢 O
力 O
龐 O
大 O
的 O
拉 O
丁 O
裔 O
人 O
口 O
， O
因 O
此 O
做 O
過 O
德 O
州 O
州 O
長 O
的 O
布 O
希 O
對 O
非 O
法 O
移 O
民 O
比 O
較 O
了 O
解 O
也 O
有 O
同 O
情 O
心 O
。 O
 
他 O
認 O
為 O
不 O
應 O
該 O
嚴 O
懲 O
非 O
法 O
移 O
民 O
， O
而 O
且 O
提 O
出 O
一 O
項 O
〈 O
臨 O
時 O
工 O
人 O
計 O
畫 O
＞ O
， O
讓 O
非 O
法 O
移 O
民 O
有 O
權 O
在 O
美 O
國 O
工 O
作 O
六 O
年 O
， O
六 O
年 O
期 O
滿 O
必 O
須 O
離 O
境 O
。 O
 
共 O
和 O
黨 O
保 O
守 O
派 O
卻 O
大 O
力 O
反 O
對 O
布 O
希 O
的 O
建 O
議 O
， O
他 O
們 O
要 O
硬 O
著 O
幹 O
， O
並 O
不 O
惜 O
和 O
布 O
希 O
鬧 O
翻 O
。 O
 
將 O
在 O
今 O
年 O
年 O
底 O
競 O
選 O
連 O
任 O
並 O
有 O
意 O
問 O
鼎 O
二 O
○ O
○ O
八 O
年 O
總 O
統 O
大 O
選 O
的 O
希 O
拉 O
蕊 O
表 O
示 O
， O
她 O
將 O
在 O
參 O
院 O
盡 O
力 O
阻 O
止 O
視 O
移 O
民 O
為 O
罪 O
犯 O
的 O
提 O
案 O
。 O
 
除 O
了 O
山 O
森 O
布 O
雷 O
納 O
提 O
案 O
， O
參 O
眾 O
兩 O
院 O
亦 O
有 O
人 O
另 O
提 O
移 O
民 O
法 O
修 O
正 O
案 O
， O
準 O
備 O
角 O
逐 O
二 O
○ O
○ O
八 O
年 O
共 O
和 O
黨 O
總 O
統 O
候 O
選 O
人 O
提 O
名 O
的 O
參 O
院 O
共 O
和 O
黨 O
領 O
袖 O
、 O
田 O
納 O
西 O
醫 O
生 O
出 O
身 O
的 O
佛 O
瑞 O
斯 O
特 O
亦 O
打 O
算 O
提 O
出 O
一 O
項 O
嚴 O
格 O
的 O
移 O
民 O
改 O
革 O
法 O
。 O
 
民 O
主 O
黨 O
方 O
面 O
則 O
已 O
有 O
甘 O
迺 O
迪 O
參 O
議 O
員 O
提 O
出 O
對 O
非 O
法 O
移 O
民 O
比 O
較 O
寬 O
容 O
的 O
改 O
革 O
法 O
。 O
 
希 O
拉 O
蕊 O
強 O
調 O
， O
新 O
移 O
民 O
法 O
至 O
少 O
必 O
須 O
包 O
括 O
強 O
化 O
邊 O
界 O
、 O
公 O
平 O
執 O
法 O
、 O
公 O
平 O
的 O
移 O
民 O
程 O
序 O
和 O
協 O
助 O
移 O
民 O
社 O
區 O
等 O
要 O
項 O
。 O
 
反 O
而 O
是 O
民 O
主 O
黨 O
對 O
非 O
法 O
移 O
民 O
的 O
立 O
場 O
近 O
似 O
布 O
希 O
的 O
觀 O
點 O
。 O
 
反 O
移 O
民 O
心 O
態 O
不 O
僅 O
充 O
斥 O
保 O
守 O
派 O
， O
連 O
一 O
般 O
美 O
國 O
民 O
眾 O
亦 O
普 O
遍 O
存 O
在 O
「 O
越 O
來 O
越 O
討 O
厭 O
新 O
移 O
民 O
」 O
的 O
態 O
度 O
。 O
 
費 O
城 O
移 O
民 O
局 O
官 O
員 O
最 O
近 O
以 O
強 O
制 O
手 O
段 O
把 O
一 O
名 O
已 O
懷 O
孕 O
的 O
福 O
建 O
移 O
民 O
架 O
到 O
新 O
澤 O
西 O
州 O
紐 O
瓦 O
克 O
機 O
場 O
， O
準 O
備 O
把 O
她 O
強 O
行 O
遞 O
解 O
出 O
境 O
。 O
 
因 O
動 O
作 O
粗 O
暴 O
， O
這 O
名 O
婦 O
人 O
在 O
機 O
場 O
劇 O
烈 O
腹 O
痛 O
， O
送 O
至 O
醫 O
院 O
後 O
流 O
產 O
（ O
一 O
對 O
雙 O
胞 O
胎 O
） O
。 O
 
所 O
有 O
民 O
調 O
都 O
顯 O
示 O
大 O
部 O
分 O
美 O
國 O
人 O
都 O
反 O
對 O
讓 O
非 O
法 O
移 O
民 O
獲 O
得 O
工 O
作 O
， O
但 O
非 O
法 O
移 O
民 O
是 O
一 O
樁 O
永 O
遠 O
解 O
決 O
不 O
了 O
的 O
問 O
題 O
， O
每 O
年 O
至 O
少 O
有 O
數 O
百 O
萬 O
人 O
非 O
法 O
入 O
境 O
或 O
合 O
法 O
入 O
境 O
非 O
法 O
居 O
留 O
。 O
 
一 O
個 O
大 O
陸 O
河 O
南 O
省 O
的 O
非 O
法 O
移 O
民 O
遠 O
離 O
妻 O
子 O
和 O
小 O
孩 O
到 O
紐 O
約 O
， O
先 O
在 O
華 O
人 O
超 O
市 O
打 O
工 O
， O
後 O
當 O
建 O
築 O
工 O
人 O
， O
日 O
入 O
百 O
元 O
， O
這 O
位 O
三 O
十 O
多 O
歲 O
的 O
魯 O
姓 O
河 O
南 O
人 O
對 O
作 O
者 O
說 O
： O
「 O
在 O
美 O
國 O
掙 O
錢 O
太 O
容 O
易 O
了 O
， O
我 O
每 O
月 O
寄 O
好 O
幾 O
百 O
塊 O
回 O
家 O
。 O
」 O
 
河 O
南 O
是 O
中 O
國 O
的 O
窮 O
省 O
， O
農 O
村 O
更 O
窮 O
， O
這 O
「 O
好 O
幾 O
百 O
塊 O
」 O
美 O
金 O
對 O
窮 O
苦 O
的 O
河 O
南 O
婦 O
孺 O
來 O
說 O
， O
是 O
一 O
筆 O
可 O
觀 O
的 O
「 O
美 O
援 O
」 O
。 O
 
難 O
怪 O
美 O
國 O
有 O
那 O
麼 O
多 O
的 O
非 O
法 O
移 O
民 O
。 O
 
布 O
希 O
的 O
伊 O
拉 O
克 O
政 O
策 O
已 O
使 O
共 O
和 O
黨 O
同 O
志 O
不 O
滿 O
， O
而 O
他 O
的 O
移 O
民 O
政 O
策 O
又 O
與 O
黨 O
內 O
保 O
守 O
派 O
衝 O
突 O
， O
這 O
幾 O
天 O
全 O
美 O
到 O
處 O
有 O
移 O
民 O
團 O
體 O
示 O
威 O
抗 O
議 O
， O
參 O
院 O
將 O
在 O
二 O
十 O
七 O
日 O
開 O
始 O
辯 O
論 O
移 O
民 O
法 O
。 O
 
烽 O
火 O
連 O
連 O
的 O
伊 O
拉 O
克 O
和 O
熾 O
烈 O
的 O
反 O
移 O
民 O
運 O
動 O
， O
使 O
布 O
希 O
陷 O
入 O
內 O
憂 O
外 O
患 O
、 O
四 O
面 O
楚 O
歌 O
的 O
慘 O
局 O
。 O
（ O
 
帕 O
森 O
斯 O
本 O
人 O
則 O
是 O
英 O
國 O
籍 O
的 O
資 O
深 O
記 O
者 O
。 O
 
例 O
如 O
每 O
星 O
期 O
五 O
的 O
「 O
佛 O
洛 O
斯 O
特 O
報 O
導 O
全 O
世 O
界 O
」 O
， O
是 O
由 O
英 O
國 O
老 O
牌 O
電 O
視 O
新 O
聞 O
主 O
播 O
佛 O
洛 O
斯 O
特 O
爵 O
士 O
擔 O
綱 O
， O
一 O
對 O
一 O
專 O
訪 O
國 O
際 O
新 O
聞 O
的 O
焦 O
點 O
人 O
物 O
。 O
 
此 O
外 O
， O
歐 O
美 O
國 O
家 O
的 O
有 O
線 O
電 O
視 O
頻 O
道 O
目 O
前 O
已 O
經 O
呈 O
現 O
高 O
度 O
飽 O
合 O
的 O
狀 O
態 O
， O
新 O
電 O
視 O
網 O
很 O
難 O
搶 O
佔 O
一 O
席 O
之 O
地 O
。 O
 
不 O
過 O
， O
帕 O
森 O
斯 O
說 O
： O
「 O
人 O
們 O
對 O
自 O
己 O
居 O
住 O
地 O
加 O
油 O
站 O
汽 O
油 O
價 O
格 O
的 O
興 O
趣 O
， O
遠 O
大 O
於 O
對 O
非 O
洲 O
蘇 O
丹 O
發 O
生 O
的 O
事 O
件 O
， O
這 O
一 O
點 O
毋 O
庸 O
置 O
疑 O
。 O
 
然 O
而 O
電 O
視 O
觀 O
眾 O
確 O
實 O
會 O
想 O
接 O
觸 O
國 O
際 O
新 O
聞 O
， O
如 O
果 O
我 O
們 O
以 O
人 O
性 O
的 O
角 O
度 O
來 O
處 O
理 O
， O
人 O
們 O
還 O
是 O
會 O
覺 O
得 O
這 O
些 O
事 O
件 O
與 O
他 O
們 O
切 O
身 O
相 O
關 O
。 O
」 O
 
烏 O
克 O
蘭 O
總 O
統 O
尤 O
申 O
科 O
在 O
昨 O
天 O
舉 O
行 O
的 O
國 O
會 O
大 O
選 O
中 O
遭 O
逢 O
慘 O
敗 O
， O
為 O
了 O
維 O
持 O
前 O
年 O
底 O
「 O
橙 O
色 O
革 O
命 O
」 O
的 O
親 O
西 O
方 O
改 O
革 O
路 O
線 O
， O
尤 O
申 O
科 O
準 O
備 O
與 O
先 O
前 O
決 O
裂 O
的 O
革 O
命 O
戰 O
友 O
尤 O
莉 O
雅 O
． O
季 O
莫 O
辛 O
科 O
重 O
修 O
舊 O
好 O
， O
由 O
她 O
回 O
鍋 O
擔 O
任 O
總 O
理 O
， O
籌 O
組 O
聯 O
合 O
政 O
府 O
。 O
 
烏 O
克 O
蘭 O
官 O
方 O
截 O
至 O
廿 O
七 O
日 O
下 O
午 O
的 O
計 O
票 O
結 O
果 O
顯 O
示 O
， O
前 O
總 O
理 O
亞 O
努 O
科 O
維 O
奇 O
的 O
親 O
俄 O
派 O
「 O
區 O
域 O
黨 O
」 O
成 O
為 O
最 O
大 O
贏 O
家 O
， O
得 O
票 O
率 O
達 O
二 O
六 O
． O
四 O
％ O
； O
去 O
年 O
被 O
尤 O
申 O
科 O
撤 O
換 O
總 O
理 O
職 O
務 O
的 O
季 O
莫 O
辛 O
科 O
之 O
「 O
季 O
莫 O
辛 O
科 O
政 O
團 O
」 O
則 O
以 O
二 O
三 O
． O
四 O
％ O
得 O
票 O
居 O
次 O
； O
尤 O
申 O
科 O
的 O
「 O
我 O
們 O
的 O
烏 O
克 O
蘭 O
」 O
僅 O
拿 O
到 O
第 O
三 O
， O
得 O
票 O
率 O
為 O
一 O
七 O
％ O
。 O
 
而 O
一 O
項 O
投 O
票 O
所 O
外 O
民 O
調 O
甚 O
至 O
顯 O
示 O
， O
三 O
黨 O
的 O
得 O
票 O
率 O
差 O
距 O
更 O
大 O
， O
分 O
別 O
為 O
三 O
三 O
％ O
、 O
二 O
二 O
％ O
及 O
一 O
三 O
％ O
。 O
 
烏 O
克 O
蘭 O
中 O
選 O
會 O
說 O
