狗 O
﹐ O
而 O
釀 O
成 O
意 O
外 O
。 O
 
他 O
的 O
左 O
面 O
頰 O
擦 O
傷 O
﹐ O
頸 O
部 O
紅 O
腫 O
﹐ O
經 O
治 O
理 O
後 O
已 O
無 O
礙 O
出 O
院 O
。 O
 
肇 O
事 O
的 O
扶 O
手 O
電 O
梯 O
位 O
於 O
沙 B-LOC
田 I-LOC
新 O
城 O
市 O
廣 O
場 O
內 O
﹐ O
是 O
由 O
三 O
樓 O
通 O
往 O
四 O
樓 O
的 O
三 O
十 O
五 O
號 O
扶 O
手 O
電 O
梯 O
。 O
 
該 O
電 O
梯 O
倚 O
著 O
牆 O
壁 O
﹐ O
中 O
間 O
留 O
有 O
約 O
十 O
吋 O
闊 O
的 O
空 O
隙 O
﹐ O
而 O
在 O
扶 O
手 O
電 O
梯 O
與 O
牆 O
壁 O
交 O
界 O
的 O
三 O
角 O
位 O
置 O
距 O
離 O
約 O
一 O
呎 O
外 O
地 O
方 O
﹐ O
亦 O
吊 O
有 O
「 O
防 O
撞 O
」 O
警 O
告 O
牌 O
。 O
 
事 O
發 O
於 O
昨 O
晨 O
十 O
一 O
時 O
四 O
十 O
五 O
分 O
﹐ O
男 O
童 O
在 O
乘 O
搭 O
扶 O
手 O
電 O
梯 O
時 O
﹐ O
疑 O
未 O
察 O
覺 O
自 O
己 O
頭 O
部 O
已 O
伸 O
出 O
扶 O
手 O
電 O
梯 O
外 O
。 O
 
當 O
時 O
有 O
途 O
人 O
通 O
知 O
他 O
小 O
心 O
﹐ O
但 O
卻 O
為 O
時 O
已 O
晚 O
﹐ O
男 O
童 O
頭 O
部 O
被 O
夾 O
在 O
電 O
梯 O
扶 O
手 O
與 O
石 O
屎 O
牆 O
壁 O
的 O
縫 O
隙 O
間 O
。 O
 
據 O
目 O
擊 O
者 O
何 O
太 O
表 O
示 O
﹐ O
她 O
看 O
見 O
男 O
童 O
頭 O
部 O
被 O
夾 O
著 O
時 O
﹐ O
扶 O
手 O
電 O
梯 O
一 O
直 O
沒 O
有 O
停 O
下 O
﹐ O
男 O
童 O
頭 O
部 O
被 O
夾 O
著 O
拖 O
行 O
約 O
兩 O
呎 O
距 O
離 O
﹐ O
直 O
至 O
一 O
名 O
外 O
籍 O
男 O
途 O
人 O
按 O
下 O
緊 O
急 O
掣 O
電 O
梯 O
才 O
停 O
下 O
。 O
 
當 O
時 O
她 O
與 O
一 O
名 O
男 O
途 O
人 O
曾 O
上 O
前 O
協 O
助 O
救 O
男 O
童 O
﹐ O
但 O
卻 O
無 O
效 O
﹐ O
她 O
於 O
是 O
通 O
知 O
其 O
他 O
途 O
人 O
報 O
警 O
。 O
 
一 O
名 O
十 O
三 O
歲 O
女 O
童 O
在 O
上 O
學 O
途 O
中 O
﹐ O
被 O
兩 O
名 O
男 O
子 O
強 O
行 O
拖 O
入 O
樂 B-LOC
華 I-LOC
北 I-LOC
 I-LOC
商 O
場 O
一 O
公 O
眾 O
女 O
廁 O
強 O
姦 O
。 O
 
案 O
發 O
於 O
本 O
年 O
二 O
月 O
十 O
一 O
日 O
上 O
午 O
七 O
時 O
四 O
十 O
五 O
分 O
。 O
 
一 O
名 O
十 O
三 O
歲 O
女 O
童 O
上 O
學 O
途 O
經 O
樂 B-LOC
華 I-LOC
北 I-LOC
 I-LOC
商 O
場 O
地 O
下 O
一 O
公 O
眾 O
女 O
廁 O
對 O
開 O
時 O
﹐ O
被 O
兩 O
名 O
男 O
子 O
強 O
行 O
拖 O
入 O
該 O
女 O
廁 O
內 O
強 O
姦 O
。 O
 
受 O
害 O
女 O
童 O
事 O
後 O
報 O
警 O
﹐ O
警 O
員 O
接 O
報 O
到 O
場 O
調 O
查 O
﹐ O
稍 O
後 O
將 O
其 O
送 O
院 O
檢 O
驗 O
。 O
 
警 O
方 O
現 O
正 O
追 O
緝 O
兩 O
名 O
年 O
約 O
四 O
十 O
歲 O
的 O
男 O
子 O
﹐ O
他 O
們 O
犯 O
案 O
時 O
均 O
手 O
戴 O
黃 O
色 O
膠 O
手 O
套 O
。 O
 
其 O
中 O
一 O
名 O
男 O
子 O
身 O
高 O
一 O
點 O
七 O
二 O
米 O
﹐ O
肥 O
身 O
材 O
﹐ O
深 O
色 O
皮 O
膚 O
﹐ O
身 O
穿 O
深 O
色 O
衣 O
服 O
﹑ O
藍 O
色 O
牛 O
仔 O
褲 O
及 O
啡 O
色 O
爬 O
山 O
鞋 O
。 O
 
另 O
一 O
名 O
男 O
子 O
身 O
高 O
一 O
點 O
五 O
七 O
米 O
﹐ O
瘦 O
身 O
材 O
﹐ O
深 O
色 O
皮 O
膚 O
﹐ O
頭 O
髮 O
及 O
部 O
分 O
眼 O
眉 O
均 O
為 O
灰 O
白 O
色 O
。 O
 
他 O
當 O
時 O
手 O
戴 O
黃 O
色 O
膠 O
手 O
套 O
﹐ O
身 O
穿 O
黑 O
色 O
衣 O
服 O
﹑ O
藍 O
色 O
牛 O
仔 O
褲 O
及 O
藍 O
色 O
鞋 O
。 O
 
警 O
方 O
根 O
據 O
受 O
害 O
人 O
描 O
述 O
繪 O
出 O
拼 O
圖 O
﹐ O
呼 O
籲 O
任 O
何 O
人 O
如 O
有 O
有 O
關 O
此 O
案 O
的 O
消 O
息 O
﹐ O
請 O
盡 O
快 O
與 O
秀 B-LOC
茂 I-LOC
坪 I-LOC
重 O
案 O
組 O
探 O
員 O
聯 O
絡 O
﹐ O
電 O
話 O
二 O
七 O
九 O
七 O
四 O
二 O
二 O
九 O
﹔ O
或 O
致 O
電 O
警 O
察 O
熱 O
線 O
﹕ O
二 O
五 O
二 O
七 O
七 O
一 O
七 O
七 O
。 O
 
衛 O
生 O
福 O
利 O
局 O
去 O
年 O
底 O
聘 O
請 O
在 O
哈 B-ORG
佛 I-ORG
大 O
學 O
公 O
共 O
衛 O
生 O
學 O
院 O
﹑ O
研 O
究 O
醫 O
療 O
體 O
系 O
的 O
經 O
濟 O
學 O
者 O
蕭 B-PER
慶 I-PER
倫 I-PER
教 O
授 O
﹐ O
以 O
十 O
二 O
個 O
月 O
時 O
限 O
為 O
本 O
港 B-LOC
醫 O
療 O
體 O
系 O
把 O
脈 O
﹐ O
至 O
今 O
他 O
已 O
開 O
展 O
數 O
個 O
月 O
的 O
研 O
究 O
工 O
作 O
。 O
 
他 O
在 O
接 O
受 O
本 O
報 O
記 O
者 O
專 O
訪 O
時 O
指 O
出 O
﹐ O
檢 O
討 O
分 O
四 O
個 O
階 O
段 O
﹐ O
先 O
是 O
蒐 O
集 O
資 O
料 O
為 O
本 O
港 B-LOC
醫 O
療 O
制 O
度 O
「 O
把 O
脈 O
」 O
﹐ O
然 O
後 O
以 O
證 O
據 O
「 O
量 O
血 O
壓 O
」 O
﹑ O
「 O
診 O
斷 O
」 O
﹐ O
跟 O
著 O
「 O
對 O
症 O
下 O
藥 O
」 O
﹐ O
提 O
出 O
不 O
同 O
的 O
方 O
案 O
供 O
港 O
府 O
考 O
慮 O
。 O
 
過 O
去 O
數 O
月 O
﹐ O
他 O
在 O
本 O
港 B-LOC
大 O
量 O
蒐 O
集 O
有 O
關 O
資 O
料 O
和 O
證 O
據 O
﹐ O
包 O
括 O
訪 O
問 O
病 O
人 O
組 O
織 O
﹑ O
各 O
個 O
醫 O
療 O
團 O
體 O
﹑ O
約 O
見 O
各 O
政 O
黨 O
﹐ O
以 O
及 O
蒐 O
集 O
七 O
千 O
八 O
百 O
位 O
市 O
民 O
的 O
醫 O
療 O
開 O
支 O
問 O
卷 O
調 O
查 O
結 O
果 O
。 O
 
初 O
步 O
擬 O
在 O
今 O
年 O
九 O
月 O
行 O
政 O
長 O
官 O
董 B-PER
建 I-PER
華 I-PER
發 O
表 O
第 O
二 O
份 O
施 O
政 O
報 O
告 O
前 O
﹐ O
提 O
交 O
改 O
革 O
醫 O
療 O
制 O
度 O
的 O
建 O
議 O
報 O
告 O
﹐ O
當 O
中 O
包 O
括 O
四 O
至 O
五 O
個 O
改 O
革 O
方 O
案 O
。 O
 
他 O
說 O
會 O
在 O
報 O
告 O
內 O
提 O
出 O
證 O
據 O
﹐ O
支 O
持 O
他 O
認 O
為 O
適 O
合 O
本 O
港 B-LOC
實 O
情 O
的 O
方 O
案 O
﹐ O
一 O
旦 O
作 O
出 O
具 O
體 O
建 O
議 O
﹐ O
他 O
會 O
向 O
政 O
府 O
建 O
議 O
盡 O
早 O
向 O
公 O
眾 O
諮 O
詢 O
﹐ O
但 O
他 O
不 O
能 O
肯 O
定 O
政 O
府 O
會 O
將 O
五 O
個 O
方 O
案 O
都 O
公 O
開 O
諮 O
詢 O
﹐ O
還 O
是 O
只 O
公 O
開 O
部 O
分 O
方 O
案 O
﹐ O
同 O
時 O
亦 O
不 O
排 O
除 O
改 O
革 O
方 O
案 O
﹐ O
會 O
受 O
到 O
政 O
治 O
因 O
素 O
所 O
影 O
響 O
。 O
 
蕭 B-PER
慶 I-PER
倫 I-PER
教 O
授 O
指 O
出 O
﹐ O
香 B-LOC
港 I-LOC
政 O
府 O
花 O
在 O
醫 O
療 O
開 O
支 O
的 O
費 O
用 O
不 O
少 O
﹐ O
但 O
成 O
本 O
效 O
益 O
並 O
不 O
明 O
顯 O
。 O
 
一 O
直 O
困 O
擾 O
本 O
港 B-LOC
醫 O
療 O
發 O
展 O
的 O
「 O
死 O
穴 O
」 O
﹐ O
是 O
醫 O
療 O
制 O
度 O
與 O
本 O
港 B-LOC
經 O
濟 O
高 O
度 O
發 O
展 O
不 O
配 O
合 O
。 O
 
他 O
認 O
為 O
本 O
港 B-LOC
的 O
醫 O
療 O
體 O
系 O
一 O
定 O
要 O
改 O
革 O
﹐ O
現 O
行 O
的 O
制 O
度 O
要 O
改 O
變 O
﹐ O
而 O
且 O
愈 O
早 O
改 O
革 O
愈 O
好 O
。 O
 
制 O
度 O
與 O
經 O
濟 O
發 O
展 O
不 O
配 O
合 O
經 O
過 O
七 O
個 O
月 O
馬 O
不 O
停 O
蹄 O
的 O
蒐 O
集 O
資 O
料 O
﹐ O
蕭 B-PER
慶 I-PER
倫 I-PER
領 O
導 O
的 O
工 O
作 O
小 O
組 O
﹐ O
初 O
步 O
已 O
為 O
本 O
港 B-LOC
的 O
醫 O
療 O
體 O
系 O
作 O
出 O
「 O
把 O
脈 O
」 O
的 O
「 O
診 O
斷 O
」 O
工 O
作 O
。 O
 
他 O
指 O
出 O
﹐ O
本 O
港 B-LOC
的 O
醫 O
療 O
體 O
系 O
較 O
先 O
進 O
國 O
家 O
落 O
後 O
了 O
二 O
﹑ O
三 O
十 O
年 O
﹐ O
他 O
強 O
調 O
是 O
整 O
個 O
醫 O
療 O
制 O
度 O
落 O
後 O
﹐ O
不 O
單 O
是 O
醫 O
療 O
融 O
資 O
制 O
度 O
落 O
後 O
。 O
 
改 O
變 O
融 O
資 O
制 O
度 O
只 O
是 O
達 O
至 O
改 O
革 O
的 O
其 O
中 O
一 O
個 O
方 O
法 O
。 O
 
另 O
一 O
個 O
落 O
後 O
之 O
處 O
是 O
本 O
港 B-LOC
公 O
共 O
醫 O
療 O
與 O
私 O
營 O
醫 O
療 O
體 O
系 O
﹐ O
是 O
「 O
一 O
刀 O
切 O
」 O
完 O
全 O
不 O
合 O
作 O
﹐ O
兩 O
者 O
缺 O
乏 O
合 O
作 O
﹐ O
不 O
能 O
互 O
補 O
資 O
源 O
和 O
技 O
術 O
的 O
不 O
足 O
。 O
 
即 O
使 O
是 O
普 O
通 O
科 O
門 O
診 O
與 O
醫 O
院 O
的 O
專 O
科 O
門 O
診 O
也 O
並 O
不 O
銜 O
接 O
。 O
 
所 O
以 O
﹐ O
病 O
人 O
根 O
本 O
沒 O
有 O
一 O
種 O
完 O
整 O
的 O
醫 O
療 O
服 O
務 O
。 O
 
病 O
人 O
怨 O
醫 O
生 O
診 O
症 O
時 O
間 O
短 O
蕭 B-PER
慶 I-PER
倫 I-PER
說 O
﹐ O
成 O
立 O
醫 B-ORG
管 I-ORG
局 I-ORG
後 O
﹐ O
本 O
港 B-LOC
的 O
醫 O
療 O
管 O
理 O
無 O
疑 O
是 O
有 O
改 O
善 O
﹐ O
本 O
港 B-LOC
醫 O
生 O
水 O
平 O
很 O
高 O
﹐ O
部 O
分 O
醫 O
院 O
很 O
現 O
代 O
化 O
﹐ O
但 O
由 O
於 O
制 O
度 O
與 O
經 O
濟 O
發 O
展 O
不 O
配 O
合 O
﹑ O
落 O
後 O
了 O
三 O
十 O
年 O
﹐ O
因 O
此 O
不 O
能 O
發 O
揮 O
應 O
該 O
有 O
的 O
高 O
效 O
益 O
﹑ O
高 O
水 O
平 O
。 O
 
根 O
據 O
工 O
作 O
小 O
組 O
與 O
香 B-LOC
港 I-LOC
大 O
學 O
社 O
會 O
學 O
系 O
所 O
作 O
的 O
住 O
戶 O
醫 O
療 O
開 O
支 O
問 O
卷 O
調 O
查 O
﹐ O
病 O
人 O
不 O
滿 O
意 O
公 O
立 O
醫 O
院 O
的 O
輪 O
候 O
時 O
間 O
過 O
長 O
﹐ O
埋 O
怨 O
醫 O
生 O
診 O
症 O
時 O
間 O
只 O
得 O
幾 O
分 O
鐘 O
﹐ O
完 O
全 O
沒 O
有 O
機 O
會 O
向 O
醫 O
生 O
詢 O
問 O
病 O
情 O
﹐ O
但 O
對 O
醫 B-ORG
管 I-ORG
局 I-ORG
的 O
服 O
務 O
相 O
當 O
滿 O
意 O
。 O
 
這 O
個 O
調 O
查 O
電 O
話 O
成 O
功 O
訪 O
問 O
七 O
千 O
八 O
百 O
名 O
不 O
同 O
年 O
紀 O
﹑ O
不 O
同 O
階 O
層 O
的 O
市 O
民 O
﹐ O
是 O
工 O
作 O
小 O
組 O
多 O
個 O
「 O
目 O
標 O
團 O
體 O
」 O
調 O
查 O
之 O
一 O
。 O
 
即 O
將 O
關 O
閉 O
的 O
啟 B-LOC
德 I-LOC
機 O
場 O
﹐ O
昨 O
日 O
發 O
生 O
罕 O
見 O
意 O
外 O
。 O
 
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
航 O
空 O
公 O
司 O
一 O
班 O
載 O
有 O
三 O
百 O
五 O
十 O
二 O
人 O
的 O
七 O
四 O
七 O
客 O
機 O
﹐ O
從 O
吉 B-LOC
隆 I-LOC
坡 I-LOC
飛 O
抵 O
香 B-LOC
港 I-LOC
降 O
落 O
時 O
﹐ O
疑 O
受 O
氣 O
流 O
影 O
響 O
﹐ O
右 O
邊 O
機 O
翼 O
尾 O
端 O
的 O
引 O
擎 O
著 O
地 O
﹐ O
擦 O
出 O
火 O
花 O
﹐ O
並 O
導 O
致 O
漏 O
油 O
﹐ O
幸 O
有 O
驚 O
無 O
險 O
﹐ O
意 O
外 O
中 O
無 O
人 O
受 O
傷 O
。 O
 
政 O
府 O
新 B-ORG
聞 I-ORG
處 I-ORG
表 O
示 O
﹐ O
出 O
事 O
航 O
機 O
從 O
吉 B-LOC
隆 I-LOC
坡 I-LOC
飛 O
抵 O
香 B-LOC
港 I-LOC
﹐ O
於 O
昨 O
午 O
一 O
時 O
許 O
預 O
備 O
降 O
落 O
﹐ O
當 O
飛 O
機 O
即 O
將 O
著 O
陸 O
時 O
﹐ O
位 O
於 O
右 O
機 O
翼 O
最 O
外 O
端 O
的 O
四 O
號 O
引 O
擎 O
擦 O
到 O
地 O
面 O
而 O
產 O
生 O
火 O
花 O
﹐ O
導 O
致 O
漏 O
油 O
。 O
 
飛 O
機 O
終 O
於 O
在 O
一 O
時 O
三 O
十 O
一 O
分 O
安 O
全 O
降 O
落 O
﹐ O
比 O
原 O
定 O
時 O
間 O
早 O
了 O
十 O
六 O
分 O
鐘 O
。 O
 
機 O
師 O
被 O
民 B-ORG
航 I-ORG
處 I-ORG
帶 O
走 O
問 O
話 O
意 O
外 O
發 O
生 O
後 O
﹐ O
機 O
場 O
消 O
防 O
人 O
員 O
即 O
時 O
清 O
理 O
油 O
漬 O
﹐ O
飛 O
機 O
則 O
暫 O
時 O
留 O
港 B-LOC
﹐ O
停 O
泊 O
於 O
五 O
十 O
九 O
號 O
停 O
機 O
位 O
。 O
 
馬 B-ORG
航 I-ORG
的 O
當 O
值 O
人 O
員 O
表 O
示 O
﹐ O
機 O
師 O
被 O
民 B-ORG
航 I-ORG
處 I-ORG
帶 O
走 O
問 O
話 O
。 O
 
對 O
於 O
航 O
機 O
肇 O
事 O
的 O
原 O
因 O
﹐ O
政 O
府 O
新 B-ORG
聞 I-ORG
處 I-ORG
稱 O
是 O
由 O
於 O
飛 O
機 O
著 O
陸 O
時 O
遇 O
上 O
風 O
及 O
氣 O
流 O
而 O
受 O
影 O
響 O
。 O
 
不 O
過 O
﹐ O
一 O
名 O
熟 O
悉 O
啟 B-LOC
德 I-LOC
機 O
場 O
飛 O
機 O
升 O
降 O
的 O
專 O
家 O
稱 O
﹐ O
從 O
意 O
外 O
的 O
情 O
況 O
估 O
計 O
﹐ O
懷 O
疑 O
肇 O
事 O
原 O
因 O
是 O
機 O
師 O
無 O
法 O
在 O
跑 O
道 O
中 O
線 O
降 O
落 O
﹐ O
強 O
行 O
將 O
機 O
身 O
扭 O
右 O
所 O
致 O
。 O
 
實 O
情 O
是 O
否 O
如 O
此 O
﹐ O
民 B-ORG
航 I-ORG
署 I-ORG
刻 O
進 O
行 O
調 O
查 O
。 O
 
該 O
名 O
專 O
家 O
指 O
出 O
﹐ O
飛 O
機 O
可 O
能 O
是 O
在 O
九 B-LOC
龍 I-LOC
城 I-LOC
上 O
空 O
入 O
彎 O
太 O
早 O
﹐ O
導 O
致 O
飛 O
機 O
無 O
法 O
在 O
中 O
線 O
著 O
陸 O
。 O
 
正 O
常 O
而 O
言 O
﹐ O
機 O
師 O
應 O
再 O
控 O
制 O
飛 O
機 O
爬 O
升 O
復 O
飛 O
﹐ O
但 O
若 O
機 O
師 O
卻 O
堅 O
持 O
繼 O
續 O
下 O
降 O
﹐ O
將 O
偏 O
左 O
的 O
飛 O
機 O
強 O
行 O
扭 O
右 O
﹐ O
令 O
右 O
機 O
翼 O
較 O
貼 O
近 O
地 O
面 O
﹐ O
但 O
著 O
陸 O
時 O
卻 O
仍 O
未 O
能 O
拉 O
平 O
﹐ O
最 O
後 O
導 O
致 O
最 O
右 O
邊 O
的 O
四 O
號 O
引 O
擎 O
觸 O
地 O
﹐ O
引 O
擎 O
外 O
殼 O
與 O
地 O
面 O
摩 O
擦 O
而 O
產 O
生 O
火 O
花 O
。 O
 
雖 O
然 O
如 O
此 O
﹐ O
著 O
火 O
或 O
爆 O
炸 O
的 O
機 O
會 O
不 O
高 O
。 O
 
他 O
指 O
出 O
﹐ O
這 O
類 O
意 O
外 O
並 O
不 O
常 O
見 O
﹐ O
啟 B-LOC
德 I-LOC
一 O
年 O
未 O
必 O
會 O
出 O
現 O
一 O
次 O
﹐ O
事 O
件 O
顯 O
示 O
機 O
師 O
的 O
技 O
巧 O
有 O
問 O
題 O
﹐ O
部 O
分 O
有 O
豐 O
富 O
經 O
驗 O
的 O
機 O
師 O
亦 O
有 O
可 O
能 O
太 O
自 O
信 O
而 O
闖 O
禍 O
。 O
 
美 B-LOC
國 I-LOC
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
涉 O
嫌 O
妨 O
礙 O
司 O
法 O
公 O
正 O
案 O
周 O
日 O
有 O
突 O
破 O
發 O
展 O
， O
《 O
華 B-LOC
盛 I-LOC
頓 I-LOC
郵 O
報 O
》 O
報 O
道 O
， O
案 O
中 O
女 O
主 O
角 O
﹑ O
白 B-LOC
宮 I-LOC
前 O
見 O
習 O
生 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
提 O
出 O
， O
招 O
認 O
她 O
的 O
確 O
曾 O
跟 O
克 B-PER
林 I-PER
頓 I-PER
有 O
性 O
關 O
係 O
。 O
 
《 O
郵 O
報 O
》 O
表 O
示 O
， O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
這 O
次 O
提 O
出 O
這 O
樣 O
的 O
作 O
供 O
， O
由 O
其 O
新 O
聘 O
律 O
師 O
團 O
安 O
排 O
， O
也 O
是 O
跟 O
獨 O
立 O
檢 O
察 O
官 O
斯 B-PER
塔 I-PER
爾 I-PER
談 O
判 O
的 O
協 O
議 O
內 O
容 O
之 O
一 O
。 O
 
接 O
近 O
雙 O
方 O
談 O
判 O
的 O
律 O
師 O
稱 O
， O
斯 B-PER
塔 I-PER
爾 I-PER
欲 O
以 O
豁 O
免 O
起 O
訴 O
她 O
的 O
條 O
件 O
， O
換 O
取 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
承 O
認 O
部 O
分 O
罪 O
名 O
。 O
 
不 O
會 O
指 O
證 O
克 B-PER
林 I-PER
頓 I-PER
教 O
唆 O
據 O
報 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
的 O
律 O
師 O
曾 O
對 O
斯 B-PER
塔 I-PER
爾 I-PER
稱 O
， O
她 O
會 O
表 O
明 O
， O
在 O
瓊 B-PER
斯 I-PER
太 O
太 O
控 O
告 O
克 B-PER
林 I-PER
頓 I-PER
性 O
騷 O
擾 O
一 O
案 O
中 O
， O
她 O
作 O
供 O
時 O
否 O
認 O
兩 O
人 O
有 O
染 O
， O
並 O
無 O
受 O
到 O
克 B-PER
林 I-PER
頓 I-PER
或 O
其 O
朋 O
友 O
喬 B-PER
丹 I-PER
教 O
唆 O
。 O
 
這 O
一 O
點 O
對 O
克 B-PER
林 I-PER
頓 I-PER
極 O
為 O
重 O
要 O
， O
有 O
助 O
他 O
洗 O
脫 O
任 O
何 O
妨 O
礙 O
司 O
法 O
公 O
正 O
的 O
指 O
控 O
。 O
 
本 O
年 O
初 O
， O
該 O
指 O
摘 O
差 O
點 O
導 O
致 O
國 B-ORG
會 I-ORG
彈 O
劾 O
他 O
， O
對 O
其 O
總 O
統 O
地 O
位 O
構 O
成 O
威 O
脅 O
。 O
 
隨 O
著 O
阿 B-LOC
肯 I-LOC
色 I-LOC
州 I-LOC
法 O
官 O
四 O
月 O
拒 O
絕 O
受 O
理 O
瓊 B-PER
斯 I-PER
太 O
太 O
的 O
起 O
訴 O
， O
能 O
對 O
克 B-PER
林 I-PER
頓 I-PER
造 O
成 O
傷 O
害 O
的 O
證 O
人 O
逐 O
漸 O
失 O
去 O
重 O
要 O
性 O
， O
但 O
仍 O
然 O
可 O
能 O
不 O
利 O
克 B-PER
林 I-PER
頓 I-PER
。 O
 
《 O
郵 O
報 O
》 O
指 O
出 O
﹕ O
「 O
在 O
涉 O
及 O
極 O
大 O
利 O
益 O
關 O
係 O
的 O
談 O
判 O
中 O
， O
雙 O
方 O
可 O
能 O
已 O
定 O
下 O
了 O
彼 O
此 O
立 O
場 O
， O
並 O
對 O
會 O
談 O
的 O
變 O
數 O
釐 O
定 O
意 O
義 O
所 O
在 O
， O
面 O
談 O
結 O
果 O
將 O
是 O
斯 B-PER
塔 I-PER
爾 I-PER
調 O
查 O
的 O
關 O
鍵 O
。 O
 
」 O
《 O
郵 O
報 O
》 O
預 O
期 O
， O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
的 O
律 O
師 O
及 O
斯 B-PER
塔 I-PER
爾 I-PER
會 O
「 O
在 O
未 O
來 O
數 O
周 O
」 O
定 O
出 O
商 O
討 O
結 O
果 O
。 O
 
同 O
時 O
， O
據 O
周 O
一 O
出 O
版 O
的 O
《 O
美 B-LOC
國 I-LOC
新 O
聞 O
與 O
世 O
界 O
報 O
道 O
》 O
周 O
刊 O
披 O
露 O
， O
從 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
被 O
「 O
友 O
人 O
」 O
特 B-PER
里 I-PER
普 I-PER
偷 O
錄 O
的 O
電 O
話 O
錄 O
音 O
中 O
， O
當 O
談 O
及 O
她 O
採 O
取 O
主 O
動 O
向 O
克 B-PER
林 I-PER
頓 I-PER
表 O
示 O
好 O
感 O
不 O
果 O
時 O
， O
她 O
曾 O
表 O
現 O
得 O
瀕 O
臨 O
神 O
經 O
衰 O
弱 O
的 O
邊 O
緣 O
， O
反 O
映 O
她 O
沉 O
溺 O
於 O
與 O
克 B-PER
林 I-PER
頓 I-PER
的 O
關 O
係 O
中 O
。 O
 
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
二 O
十 O
一 O
歲 O
時 O
在 O
白 B-LOC
宮 I-LOC
當 O
見 O
習 O
生 O
。 O
 
這 O
份 O
雜 O
誌 O
又 O
指 O
出 O
， O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
在 O
錄 O
音 O
中 O
表 O
示 O
， O
一 O
俟 O
「 O
那 O
個 O
討 O
厭 O
我 O
」 O
的 O
人 O
離 O
開 O
， O
她 O
便 O
寫 O
信 O
給 O
克 B-PER
林 I-PER
頓 I-PER
， O
又 O
於 O
晚 O
上 O
往 O
白 B-LOC
宮 I-LOC
見 O
他 O
。 O
 
據 O
悉 O
「 O
那 O
個 O
人 O
」 O
是 O
調 O
查 O
總 O
統 O
行 O
為 O
不 O
當 O
的 O
斯 B-PER
塔 I-PER
爾 I-PER
。 O
 
特 B-PER
里 I-PER
普 I-PER
其 O
後 O
將 O
該 O
電 O
話 O
錄 O
音 O
呈 O
交 O
斯 B-PER
塔 I-PER
爾 I-PER
。 O
 
被 O
指 O
走 O
向 O
愛 O
情 O
死 O
胡 O
同 O
這 O
份 O
雜 O
誌 O
形 O
容 O
， O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
「 O
缺 O
乏 O
安 O
全 O
感 O
﹑ O
值 O
得 O
諒 O
解 O
﹑ O
容 O
易 O
受 O
傷 O
﹑ O
令 O
人 O
傷 O
感 O
而 O
又 O
不 O
成 O
熟 O
， O
她 O
正 O
走 O
向 O
愛 O
情 O
的 O
死 O
胡 O
同 O
， O
精 O
神 O
徘 O
徊 O
在 O
崩 O
潰 O
邊 O
緣 O
， O
全 O
然 O
迷 O
戀 O
得 O
不 O
到 O
的 O
東 O
西 O
。 O
 
」 O
該 O
報 O
道 O
乃 O
基 O
於 O
記 O
者 O
聽 O
了 O
特 B-PER
里 I-PER
普 I-PER
長 O
達 O
兩 O
小 O
時 O
的 O
電 O
話 O
錄 O
音 O
後 O
綜 O
合 O
寫 O
成 O
。 O
 
錄 O
音 O
並 O
無 O
證 O
據 O
證 O
實 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
曾 O
與 O
克 B-PER
林 I-PER
頓 I-PER
發 O
生 O
肉 O
體 O
關 O
係 O
， O
「 O
但 O
從 O
中 O
可 O
知 O
， O
他 O
倆 O
曾 O
在 O
電 O
話 O
中 O
談 O
論 O
性 O
話 O
題 O
。 O
 
」 O
斯 B-PER
塔 I-PER
爾 I-PER
及 O
萊 B-PER
溫 I-PER
斯 I-PER
基 I-PER
的 O
律 O
師 O
均 O
對 O
有 O
關 O
報 O
道 O
拒 O
絕 O
置 O
評 O
。 O
 
澳 B-LOC
洲 I-LOC
周 O
日 O
的 O
調 O
查 O
發 O
現 O
， O
倘 O
若 O
澳 B-LOC
洲 I-LOC
現 O
時 O
就 O
舉 O
行 O
大 O
選 O
， O
反 O
亞 O
裔 O
女 O
議 O
員 O
漢 B-PER
森 I-PER
領 O
導 O
的 O
單 O
一 O
民 O
族 O
黨 O
， O
將 O
可 O
在 O
參 B-ORG
議 I-ORG
院 I-ORG
中 O
奪 O
取 O
十 O
二 O
席 O
， O
可 O
以 O
在 O
戰 O
術 O
上 O
左 O
右 O
參 B-ORG
議 I-ORG
院 I-ORG
的 O
決 O
定 O
。 O
 
上 O
周 O
的 O
調 O
查 O
顯 O
示 O
， O
若 O
現 O
在 O
舉 O
行 O
大 O
選 O
， O
霍 B-PER
華 I-PER
德 I-PER
領 O
導 O
的 O
保 O
守 O
派 O
執 O
政 O
聯 O
盟 O
